id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
ja_001741,Classic teriyaki with enoki mushrooms,"dashi, enoki mushrooms, wasabi, matcha","Heat butter in a pan. Add dashi, enoki mushrooms, wasabi and cook for 3 minutes. Season with salt and pepper to taste. Add matcha and simmer for 5 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,4.5,ja_001741.jpg,4,64,58,1,1,0
it_003347,Classic osso buco with pesto,"gorgonzola, pine nuts, black pepper, parmesan, pesto","Heat oil in a pot. Add gorgonzola, pine nuts, black pepper and cook for 7 minutes. Season with salt and pepper to taste. Add parmesan, pesto and simmer for 6 minutes. Serve rustic style. Garnish with fresh herbs.",italian,3.6,it_003347.jpg,5,51,64,0,0,1
ja_001117,Authentic grilled with karashi,"green onions, dashi, karashi","Heat oil in a pan. Add green onions, dashi, karashi and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,3.9,ja_001117.jpg,3,27,112,1,1,0
ja_003245,Modern tempura with rice,"salmon, kombu, rice, avocado, daikon radish, ginger, seaweed","Heat oil in a skillet. Add salmon, kombu, rice and cook for 7 minutes. Season with salt and pepper to taste. Add avocado, daikon radish and simmer for 9 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.7,ja_003245.jpg,7,106,40,1,1,0
it_001052,Authentic pizza with arborio rice,"marinara sauce, mascarpone, guanciale, arborio rice, pasta, nduja, ricotta","Heat oil in a pot. Add marinara sauce, mascarpone, guanciale and cook for 6 minutes. Season with salt and pepper to taste. Add arborio rice, pasta and simmer for 8 minutes. Serve with olive oil. Garnish with lemon.",italian,3.2,it_001052.jpg,7,90,79,0,0,1
it_000090,Rustic pasta with ciabatta,"tomatoes, anchovies, ciabatta, pancetta, capers, pesto, basil","Heat oil in a pan. Add tomatoes, anchovies, ciabatta and cook for 4 minutes. Season with salt and pepper to taste. Add pancetta, capers and simmer for 13 minutes. Serve rustic style. Garnish with lemon.",italian,4.8,it_000090.jpg,7,71,101,0,0,1
ja_004253,Traditional miso-glazed with karashi,"teriyaki sauce, karashi, mentaiko, shiitake mushrooms, ginger","Heat butter in a pan. Add teriyaki sauce, karashi, mentaiko and cook for 6 minutes. Season with salt and pepper to taste. Add shiitake mushrooms, ginger and simmer for 14 minutes. Serve with wasabi. Garnish with lemon.",japanese,4.5,ja_004253.jpg,5,104,22,1,1,0
ja_004410,Authentic sashimi with karashi,"sesame oil, karashi, wakame, tempura batter, mirin","Heat olive oil in a skillet. Add sesame oil, karashi, wakame and cook for 7 minutes. Season with salt and pepper to taste. Add tempura batter, mirin and simmer for 13 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.4,ja_004410.jpg,5,30,83,1,1,0
it_004628,Classic pizza with cannellini beans,"cannellini beans, marinara sauce, buffalo mozzarella, bresaola","Heat olive oil in a pan. Add cannellini beans, marinara sauce, buffalo mozzarella and cook for 8 minutes. Season with salt and pepper to taste. Add bresaola and simmer for 5 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,2.7,it_004628.jpg,4,50,138,0,0,1
it_001183,Rustic pizza with garlic,"olive oil, pasta, porcini mushrooms, ciabatta, garlic, anchovies, pine nuts","Heat olive oil in a pot. Add olive oil, pasta, porcini mushrooms and cook for 4 minutes. Season with salt and pepper to taste. Add ciabatta, garlic and simmer for 6 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,2.6,it_001183.jpg,7,91,30,0,0,1
ja_004328,Modern steamed with yuzu,"yuzu, seaweed, sesame seeds, mirin, mentaiko, dashi, soy sauce","Heat olive oil in a pan. Add yuzu, seaweed, sesame seeds and cook for 10 minutes. Season with salt and pepper to taste. Add mirin, mentaiko and simmer for 5 minutes. Serve with wasabi. Garnish with lemon.",japanese,2.9,ja_004328.jpg,7,88,47,1,1,0
it_004256,Classic risotto with prosciutto,"basil, san marzano tomatoes, prosciutto, oregano, black pepper, focaccia","Heat oil in a skillet. Add basil, san marzano tomatoes, prosciutto and cook for 3 minutes. Season with salt and pepper to taste. Add oregano, black pepper and simmer for 13 minutes. Serve rustic style. Garnish with lemon.",italian,2.6,it_004256.jpg,6,20,71,0,0,1
ja_001295,Traditional miso-glazed with azuki beans,"green onions, azuki beans, miso paste, enoki mushrooms, mentaiko, panko breadcrumbs","Heat olive oil in a pot. Add green onions, azuki beans, miso paste and cook for 9 minutes. Season with salt and pepper to taste. Add enoki mushrooms, mentaiko and simmer for 15 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.8,ja_001295.jpg,6,36,176,1,1,0
it_001670,Authentic marinara with pesto,"salami, pesto, parsley","Heat butter in a pot. Add salami, pesto, parsley and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,4.3,it_001670.jpg,3,83,51,0,0,1
ja_003682,Classic teriyaki with udon noodles,"miso paste, kombu, green onions, yuzu, teriyaki sauce, wasabi, udon noodles, matcha","Heat butter in a pot. Add miso paste, kombu, green onions and cook for 9 minutes. Season with salt and pepper to taste. Add yuzu, teriyaki sauce and simmer for 11 minutes. Serve tempura style. Garnish with lemon.",japanese,4.8,ja_003682.jpg,8,39,166,1,1,0
it_004816,Homemade pasta with pecorino romano,"parmesan, chianti, pancetta, sun-dried tomatoes, pecorino romano","Heat olive oil in a pot. Add parmesan, chianti, pancetta and cook for 5 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes, pecorino romano and simmer for 11 minutes. Serve rustic style. Garnish with sesame seeds.",italian,4.6,it_004816.jpg,5,76,36,0,0,1
ja_001634,Modern steamed with enoki mushrooms,"udon noodles, edamame, enoki mushrooms, panko breadcrumbs","Heat butter in a skillet. Add udon noodles, edamame, enoki mushrooms and cook for 5 minutes. Season with salt and pepper to taste. Add panko breadcrumbs and simmer for 9 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,4.5,ja_001634.jpg,4,103,178,1,1,0
it_003504,Homemade pasta with pancetta,"parmesan, pancetta, arborio rice, chianti, nduja, white wine","Heat olive oil in a skillet. Add parmesan, pancetta, arborio rice and cook for 5 minutes. Season with salt and pepper to taste. Add chianti, nduja and simmer for 15 minutes. Serve rustic style. Garnish with parmesan.",italian,3.2,it_003504.jpg,6,63,12,0,0,1
ja_002053,Classic sashimi with bamboo shoots,"salmon, soy sauce, bamboo shoots, enoki mushrooms, rice, dashi","Heat butter in a skillet. Add salmon, soy sauce, bamboo shoots and cook for 9 minutes. Season with salt and pepper to taste. Add enoki mushrooms, rice and simmer for 11 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,4.0,ja_002053.jpg,6,22,64,1,1,0
ja_004902,Modern sashimi with mentaiko,"rice vinegar, tuna, lotus root, mentaiko","Heat butter in a skillet. Add rice vinegar, tuna, lotus root and cook for 9 minutes. Season with salt and pepper to taste. Add mentaiko and simmer for 11 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.6,ja_004902.jpg,4,114,125,1,1,0
ja_002138,Homestyle grilled with karashi,"daikon radish, tofu, karashi, edamame","Heat oil in a skillet. Add daikon radish, tofu, karashi and cook for 4 minutes. Season with salt and pepper to taste. Add edamame and simmer for 15 minutes. Serve served with rice. Garnish with parmesan.",japanese,2.8,ja_002138.jpg,4,96,22,1,1,0
it_000653,Homemade pasta with anchovies,"chianti, anchovies, garlic, cannellini beans","Heat olive oil in a pan. Add chianti, anchovies, garlic and cook for 4 minutes. Season with salt and pepper to taste. Add cannellini beans and simmer for 13 minutes. Serve al dente. Garnish with fresh herbs.",italian,4.7,it_000653.jpg,4,92,25,0,0,1
ja_002328,Traditional teriyaki with mentaiko,"nori, rice, katsuobushi, cucumber, mentaiko","Heat butter in a pan. Add nori, rice, katsuobushi and cook for 7 minutes. Season with salt and pepper to taste. Add cucumber, mentaiko and simmer for 15 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,2.9,ja_002328.jpg,5,41,52,1,1,0
ja_000530,Traditional steamed with rice,"wasabi, mochi, mirin, rice","Heat olive oil in a pan. Add wasabi, mochi, mirin and cook for 9 minutes. Season with salt and pepper to taste. Add rice and simmer for 9 minutes. Serve served with rice. Garnish with lemon.",japanese,3.2,ja_000530.jpg,4,82,27,1,1,0
ja_001261,Traditional grilled with sesame oil,"mirin, salmon, sesame oil, miso paste","Heat oil in a pan. Add mirin, salmon, sesame oil and cook for 7 minutes. Season with salt and pepper to taste. Add miso paste and simmer for 13 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.2,ja_001261.jpg,4,77,140,1,1,0
ja_003230,Authentic grilled with mochi,"ramen noodles, salmon, mochi, daikon radish","Heat oil in a pan. Add ramen noodles, salmon, mochi and cook for 5 minutes. Season with salt and pepper to taste. Add daikon radish and simmer for 5 minutes. Serve tempura style. Garnish with lemon.",japanese,3.4,ja_003230.jpg,4,43,171,1,1,0
ja_003001,Modern grilled with rice,"rice, wasabi, soy sauce, matcha, azuki beans, cucumber","Heat butter in a skillet. Add rice, wasabi, soy sauce and cook for 3 minutes. Season with salt and pepper to taste. Add matcha, azuki beans and simmer for 5 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,2.9,ja_003001.jpg,6,107,169,1,1,0
ja_002094,Traditional steamed with mentaiko,"edamame, mentaiko, rice, sesame seeds, enoki mushrooms, teriyaki sauce","Heat olive oil in a skillet. Add edamame, mentaiko, rice and cook for 7 minutes. Season with salt and pepper to taste. Add sesame seeds, enoki mushrooms and simmer for 8 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,3.9,ja_002094.jpg,6,86,33,1,1,0
it_001723,Rustic osso buco with sun-dried tomatoes,"pine nuts, parsley, sun-dried tomatoes, porcini mushrooms","Heat olive oil in a pan. Add pine nuts, parsley, sun-dried tomatoes and cook for 9 minutes. Season with salt and pepper to taste. Add porcini mushrooms and simmer for 8 minutes. Serve al dente. Garnish with fresh herbs.",italian,4.7,it_001723.jpg,4,116,72,0,0,1
it_000915,Traditional risotto with pecorino romano,"pine nuts, marinara sauce, ricotta, salami, buffalo mozzarella, pecorino romano, nduja","Heat oil in a skillet. Add pine nuts, marinara sauce, ricotta and cook for 8 minutes. Season with salt and pepper to taste. Add salami, buffalo mozzarella and simmer for 10 minutes. Serve with olive oil. Garnish with parmesan.",italian,4.8,it_000915.jpg,7,30,154,0,0,1
it_000977,Rustic pasta with cannellini beans,"guanciale, pancetta, capers, olive oil, oregano, cannellini beans","Heat olive oil in a skillet. Add guanciale, pancetta, capers and cook for 9 minutes. Season with salt and pepper to taste. Add olive oil, oregano and simmer for 13 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.6,it_000977.jpg,6,42,99,0,0,1
it_000468,Rustic carbonara with arugula,"garlic, marinara sauce, guanciale, arugula, balsamic vinegar, prosciutto","Heat oil in a pan. Add garlic, marinara sauce, guanciale and cook for 3 minutes. Season with salt and pepper to taste. Add arugula, balsamic vinegar and simmer for 7 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.8,it_000468.jpg,6,43,57,0,0,1
ja_002220,Traditional steamed with enoki mushrooms,"salmon, avocado, miso paste, enoki mushrooms, tuna","Heat butter in a skillet. Add salmon, avocado, miso paste and cook for 9 minutes. Season with salt and pepper to taste. Add enoki mushrooms, tuna and simmer for 6 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,3.8,ja_002220.jpg,5,97,171,1,1,0
ja_002123,Authentic tempura with cucumber,"soy sauce, sesame oil, ginger, yuzu, mochi, lotus root, cucumber","Heat olive oil in a pot. Add soy sauce, sesame oil, ginger and cook for 4 minutes. Season with salt and pepper to taste. Add yuzu, mochi and simmer for 11 minutes. Serve with wasabi. Garnish with parmesan.",japanese,4.4,ja_002123.jpg,7,79,78,1,1,0
ja_002778,Classic teriyaki with rice,"azuki beans, rice, tuna, soy sauce, shiitake mushrooms, edamame, green onions","Heat olive oil in a pan. Add azuki beans, rice, tuna and cook for 10 minutes. Season with salt and pepper to taste. Add soy sauce, shiitake mushrooms and simmer for 12 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.8,ja_002778.jpg,7,88,88,1,1,0
it_004666,Rustic carbonara with ciabatta,"oregano, san marzano tomatoes, nduja, ricotta, lemon, ciabatta","Heat olive oil in a pan. Add oregano, san marzano tomatoes, nduja and cook for 8 minutes. Season with salt and pepper to taste. Add ricotta, lemon and simmer for 12 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.9,it_004666.jpg,6,34,178,0,0,1
ja_000168,Homestyle sashimi with teriyaki sauce,"teriyaki sauce, soy sauce, daikon radish","Heat butter in a pot. Add teriyaki sauce, soy sauce, daikon radish and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.3,ja_000168.jpg,3,71,135,1,1,0
it_002236,Authentic osso buco with nduja,"arborio rice, balsamic vinegar, rosemary, garlic, nduja","Heat butter in a skillet. Add arborio rice, balsamic vinegar, rosemary and cook for 7 minutes. Season with salt and pepper to taste. Add garlic, nduja and simmer for 11 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,4.0,it_002236.jpg,5,42,85,0,0,1
it_002623,Authentic marinara with oregano,"basil, black pepper, oregano, guanciale, mascarpone, parmesan, ciabatta, marinara sauce","Heat butter in a pot. Add basil, black pepper, oregano and cook for 9 minutes. Season with salt and pepper to taste. Add guanciale, mascarpone and simmer for 5 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,4.0,it_002623.jpg,8,74,111,0,0,1
ja_004463,Classic teriyaki with sesame oil,"tempura batter, sake, sesame oil, mochi","Heat olive oil in a pan. Add tempura batter, sake, sesame oil and cook for 5 minutes. Season with salt and pepper to taste. Add mochi and simmer for 13 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,2.7,ja_004463.jpg,4,75,26,1,1,0
ja_002893,Authentic steamed with panko breadcrumbs,"bamboo shoots, tempura batter, edamame, miso paste, yuzu, wakame, panko breadcrumbs","Heat butter in a skillet. Add bamboo shoots, tempura batter, edamame and cook for 9 minutes. Season with salt and pepper to taste. Add miso paste, yuzu and simmer for 15 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.7,ja_002893.jpg,7,35,124,1,1,0
ja_003773,Authentic steamed with seaweed,"wakame, seaweed, kombu, nori, wasabi, miso paste, mochi, green onions","Heat oil in a pot. Add wakame, seaweed, kombu and cook for 9 minutes. Season with salt and pepper to taste. Add nori, wasabi and simmer for 8 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.4,ja_003773.jpg,8,43,176,1,1,0
ja_002187,Classic steamed with tuna,"nori, ramen noodles, wakame, karashi, daikon radish, katsuobushi, azuki beans, tuna","Heat olive oil in a pan. Add nori, ramen noodles, wakame and cook for 7 minutes. Season with salt and pepper to taste. Add karashi, daikon radish and simmer for 8 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,3.0,ja_002187.jpg,8,46,138,1,1,0
ja_001096,Authentic sashimi with ginger,"ginger, rice, dashi, miso paste, seaweed, mochi, green onions","Heat oil in a pan. Add ginger, rice, dashi and cook for 10 minutes. Season with salt and pepper to taste. Add miso paste, seaweed and simmer for 7 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.9,ja_001096.jpg,7,81,34,1,1,0
it_003550,Homemade risotto with nduja,"san marzano tomatoes, cannellini beans, pancetta, nduja, buffalo mozzarella","Heat butter in a pot. Add san marzano tomatoes, cannellini beans, pancetta and cook for 3 minutes. Season with salt and pepper to taste. Add nduja, buffalo mozzarella and simmer for 13 minutes. Serve al dente. Garnish with parmesan.",italian,4.0,it_003550.jpg,5,58,23,0,0,1
it_000485,Homemade pasta with white wine,"white wine, pine nuts, arborio rice","Heat butter in a pan. Add white wine, pine nuts, arborio rice and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 7 minutes. Serve al dente. Garnish with fresh herbs.",italian,4.4,it_000485.jpg,3,44,87,0,0,1
it_003230,Authentic osso buco with mortadella,"san marzano tomatoes, arborio rice, mortadella","Heat olive oil in a pan. Add san marzano tomatoes, arborio rice, mortadella and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 15 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,4.9,it_003230.jpg,3,70,178,0,0,1
ja_004483,Homestyle sashimi with shoyu,"daikon radish, shoyu, mochi, udon noodles, green onions, tuna, panko breadcrumbs","Heat butter in a pot. Add daikon radish, shoyu, mochi and cook for 4 minutes. Season with salt and pepper to taste. Add udon noodles, green onions and simmer for 6 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.3,ja_004483.jpg,7,59,97,1,1,0
ja_001723,Authentic teriyaki with tempura batter,"avocado, udon noodles, tempura batter, dashi","Heat butter in a skillet. Add avocado, udon noodles, tempura batter and cook for 6 minutes. Season with salt and pepper to taste. Add dashi and simmer for 8 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,4.2,ja_001723.jpg,4,34,60,1,1,0
it_003289,Classic osso buco with guanciale,"guanciale, chianti, salami, balsamic vinegar, arborio rice, san marzano tomatoes, white wine","Heat olive oil in a skillet. Add guanciale, chianti, salami and cook for 9 minutes. Season with salt and pepper to taste. Add balsamic vinegar, arborio rice and simmer for 14 minutes. Serve with olive oil. Garnish with parmesan.",italian,4.6,it_003289.jpg,7,68,10,0,0,1
ja_002876,Modern miso-glazed with sesame seeds,"edamame, udon noodles, sesame seeds, cucumber","Heat oil in a skillet. Add edamame, udon noodles, sesame seeds and cook for 4 minutes. Season with salt and pepper to taste. Add cucumber and simmer for 7 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.5,ja_002876.jpg,4,21,148,1,1,0
ja_004058,Authentic steamed with pickled ginger,"shoyu, pickled ginger, bamboo shoots, kombu","Heat oil in a pan. Add shoyu, pickled ginger, bamboo shoots and cook for 3 minutes. Season with salt and pepper to taste. Add kombu and simmer for 15 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.5,ja_004058.jpg,4,56,84,1,1,0
it_002680,Classic pasta with gorgonzola,"gorgonzola, prosciutto, anchovies, parmesan, chianti, parsley, oregano","Heat oil in a pot. Add gorgonzola, prosciutto, anchovies and cook for 4 minutes. Season with salt and pepper to taste. Add parmesan, chianti and simmer for 15 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,2.6,it_002680.jpg,7,49,137,0,0,1
ja_002575,Modern steamed with ramen noodles,"ramen noodles, teriyaki sauce, panko breadcrumbs, pickled ginger","Heat olive oil in a skillet. Add ramen noodles, teriyaki sauce, panko breadcrumbs and cook for 5 minutes. Season with salt and pepper to taste. Add pickled ginger and simmer for 6 minutes. Serve served with rice. Garnish with parmesan.",japanese,4.8,ja_002575.jpg,4,103,102,1,1,0
ja_002280,Classic teriyaki with shiitake mushrooms,"sake, shiitake mushrooms, dashi, green onions, azuki beans, matcha, bamboo shoots, mentaiko","Heat olive oil in a pan. Add sake, shiitake mushrooms, dashi and cook for 10 minutes. Season with salt and pepper to taste. Add green onions, azuki beans and simmer for 6 minutes. Serve served with rice. Garnish with lemon.",japanese,4.2,ja_002280.jpg,8,15,84,1,1,0
it_001210,Authentic osso buco with balsamic vinegar,"buffalo mozzarella, lemon, balsamic vinegar, tomatoes","Heat olive oil in a pan. Add buffalo mozzarella, lemon, balsamic vinegar and cook for 3 minutes. Season with salt and pepper to taste. Add tomatoes and simmer for 6 minutes. Serve with olive oil. Garnish with lemon.",italian,4.9,it_001210.jpg,4,55,41,0,0,1
ja_004615,Traditional tempura with nori,"enoki mushrooms, nori, seaweed","Heat oil in a pot. Add enoki mushrooms, nori, seaweed and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.0,ja_004615.jpg,3,70,14,1,1,0
ja_000290,Classic miso-glazed with ginger,"edamame, mirin, shichimi togarashi, ginger, bamboo shoots","Heat olive oil in a pan. Add edamame, mirin, shichimi togarashi and cook for 6 minutes. Season with salt and pepper to taste. Add ginger, bamboo shoots and simmer for 11 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.3,ja_000290.jpg,5,93,76,1,1,0
it_001434,Traditional pizza with parsley,"bresaola, lemon, nduja, truffle oil, arugula, pine nuts, parsley","Heat olive oil in a pan. Add bresaola, lemon, nduja and cook for 7 minutes. Season with salt and pepper to taste. Add truffle oil, arugula and simmer for 14 minutes. Serve rustic style. Garnish with lemon.",italian,4.9,it_001434.jpg,7,60,84,0,0,1
ja_004878,Authentic steamed with yuzu,"seaweed, wasabi, yuzu, sesame seeds, rice vinegar","Heat oil in a pot. Add seaweed, wasabi, yuzu and cook for 3 minutes. Season with salt and pepper to taste. Add sesame seeds, rice vinegar and simmer for 6 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,4.9,ja_004878.jpg,5,106,93,1,1,0
ja_002964,Traditional tempura with mentaiko,"wakame, sesame oil, mentaiko, pickled ginger","Heat butter in a pot. Add wakame, sesame oil, mentaiko and cook for 7 minutes. Season with salt and pepper to taste. Add pickled ginger and simmer for 13 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.5,ja_002964.jpg,4,96,46,1,1,0
ja_003106,Homestyle teriyaki with rice,"rice, shichimi togarashi, sake","Heat oil in a skillet. Add rice, shichimi togarashi, sake and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve tempura style. Garnish with lemon.",japanese,4.3,ja_003106.jpg,3,77,85,1,1,0
it_004749,Authentic carbonara with lemon,"basil, focaccia, truffle oil, lemon, san marzano tomatoes","Heat olive oil in a pan. Add basil, focaccia, truffle oil and cook for 4 minutes. Season with salt and pepper to taste. Add lemon, san marzano tomatoes and simmer for 15 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.9,it_004749.jpg,5,31,20,0,0,1
ja_004831,Traditional miso-glazed with mentaiko,"rice vinegar, mentaiko, yuzu, katsuobushi, udon noodles","Heat butter in a pot. Add rice vinegar, mentaiko, yuzu and cook for 6 minutes. Season with salt and pepper to taste. Add katsuobushi, udon noodles and simmer for 11 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.7,ja_004831.jpg,5,26,112,1,1,0
ja_001084,Modern steamed with azuki beans,"dashi, azuki beans, tuna, miso paste","Heat butter in a pot. Add dashi, azuki beans, tuna and cook for 8 minutes. Season with salt and pepper to taste. Add miso paste and simmer for 15 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.3,ja_001084.jpg,4,76,80,1,1,0
it_001869,Rustic marinara with anchovies,"anchovies, bresaola, ricotta, tomatoes","Heat butter in a skillet. Add anchovies, bresaola, ricotta and cook for 4 minutes. Season with salt and pepper to taste. Add tomatoes and simmer for 11 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.5,it_001869.jpg,4,49,120,0,0,1
it_000491,Rustic pasta with pine nuts,"pesto, pancetta, pine nuts","Heat oil in a pot. Add pesto, pancetta, pine nuts and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.9,it_000491.jpg,3,89,138,0,0,1
it_000287,Traditional pasta with mozzarella,"salami, mozzarella, guanciale, garlic, tomatoes, arborio rice","Heat oil in a pot. Add salami, mozzarella, guanciale and cook for 9 minutes. Season with salt and pepper to taste. Add garlic, tomatoes and simmer for 7 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.0,it_000287.jpg,6,64,164,0,0,1
ja_000811,Homestyle tempura with seaweed,"katsuobushi, seaweed, sake, mirin, bamboo shoots","Heat olive oil in a pan. Add katsuobushi, seaweed, sake and cook for 3 minutes. Season with salt and pepper to taste. Add mirin, bamboo shoots and simmer for 12 minutes. Serve served with rice. Garnish with parmesan.",japanese,3.5,ja_000811.jpg,5,62,77,1,1,0
it_004315,Traditional pasta with white wine,"mortadella, sun-dried tomatoes, cannellini beans, white wine, marinara sauce, ciabatta","Heat olive oil in a skillet. Add mortadella, sun-dried tomatoes, cannellini beans and cook for 10 minutes. Season with salt and pepper to taste. Add white wine, marinara sauce and simmer for 7 minutes. Serve al dente. Garnish with parmesan.",italian,4.8,it_004315.jpg,6,117,11,0,0,1
it_001370,Rustic marinara with pine nuts,"cannellini beans, anchovies, tomatoes, pine nuts","Heat butter in a pot. Add cannellini beans, anchovies, tomatoes and cook for 7 minutes. Season with salt and pepper to taste. Add pine nuts and simmer for 5 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.5,it_001370.jpg,4,114,143,0,0,1
ja_004966,Authentic miso-glazed with enoki mushrooms,"enoki mushrooms, dashi, seaweed","Heat olive oil in a pan. Add enoki mushrooms, dashi, seaweed and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.1,ja_004966.jpg,3,26,26,1,1,0
ja_003289,Modern steamed with soy sauce,"mirin, nori, soy sauce, dashi, sesame seeds, rice, cucumber","Heat oil in a pot. Add mirin, nori, soy sauce and cook for 4 minutes. Season with salt and pepper to taste. Add dashi, sesame seeds and simmer for 12 minutes. Serve served with rice. Garnish with lemon.",japanese,4.5,ja_003289.jpg,7,21,64,1,1,0
ja_001831,Homestyle teriyaki with mirin,"shichimi togarashi, udon noodles, ginger, mirin, mochi","Heat oil in a pan. Add shichimi togarashi, udon noodles, ginger and cook for 9 minutes. Season with salt and pepper to taste. Add mirin, mochi and simmer for 7 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.8,ja_001831.jpg,5,84,70,1,1,0
it_004152,Classic pizza with sun-dried tomatoes,"parmesan, buffalo mozzarella, sun-dried tomatoes, white wine, gorgonzola, chianti, rosemary, salami","Heat butter in a pan. Add parmesan, buffalo mozzarella, sun-dried tomatoes and cook for 6 minutes. Season with salt and pepper to taste. Add white wine, gorgonzola and simmer for 8 minutes. Serve with parmesan. Garnish with lemon.",italian,4.6,it_004152.jpg,8,19,165,0,0,1
it_001590,Homemade pasta with pesto,"gorgonzola, pesto, balsamic vinegar, pecorino romano, truffle oil, oregano, marinara sauce","Heat olive oil in a pan. Add gorgonzola, pesto, balsamic vinegar and cook for 4 minutes. Season with salt and pepper to taste. Add pecorino romano, truffle oil and simmer for 11 minutes. Serve with olive oil. Garnish with lemon.",italian,4.8,it_001590.jpg,7,42,62,0,0,1
it_002275,Homemade osso buco with rosemary,"marinara sauce, porcini mushrooms, rosemary, olive oil","Heat oil in a skillet. Add marinara sauce, porcini mushrooms, rosemary and cook for 6 minutes. Season with salt and pepper to taste. Add olive oil and simmer for 13 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.1,it_002275.jpg,4,114,143,0,0,1
it_001187,Classic marinara with white wine,"mascarpone, white wine, garlic, oregano, rosemary, guanciale, pesto","Heat olive oil in a pot. Add mascarpone, white wine, garlic and cook for 5 minutes. Season with salt and pepper to taste. Add oregano, rosemary and simmer for 5 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,2.9,it_001187.jpg,7,72,88,0,0,1
ja_001860,Authentic sashimi with dashi,"dashi, cucumber, karashi, miso paste, sesame oil","Heat butter in a pot. Add dashi, cucumber, karashi and cook for 10 minutes. Season with salt and pepper to taste. Add miso paste, sesame oil and simmer for 6 minutes. Serve tempura style. Garnish with lemon.",japanese,4.6,ja_001860.jpg,5,28,105,1,1,0
ja_003268,Modern tempura with edamame,"enoki mushrooms, ramen noodles, edamame, bamboo shoots","Heat oil in a pan. Add enoki mushrooms, ramen noodles, edamame and cook for 9 minutes. Season with salt and pepper to taste. Add bamboo shoots and simmer for 9 minutes. Serve tempura style. Garnish with lemon.",japanese,3.0,ja_003268.jpg,4,113,31,1,1,0
