id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
ja_003350,Classic sashimi with bamboo shoots,"sesame oil, ginger, dashi, ramen noodles, daikon radish, udon noodles, soy sauce, bamboo shoots","Heat oil in a pan. Add sesame oil, ginger, dashi and cook for 10 minutes. Season with salt and pepper to taste. Add ramen noodles, daikon radish and simmer for 8 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,2.9,ja_003350.jpg,8,95,117,1,1,0
it_001499,Traditional pasta with prosciutto,"nduja, bresaola, pesto, garlic, prosciutto, mozzarella, chianti","Heat butter in a skillet. Add nduja, bresaola, pesto and cook for 7 minutes. Season with salt and pepper to taste. Add garlic, prosciutto and simmer for 5 minutes. Serve al dente. Garnish with parmesan.",italian,3.9,it_001499.jpg,7,107,53,0,0,1
it_003439,Homemade carbonara with prosciutto,"pecorino romano, buffalo mozzarella, prosciutto, olive oil, sun-dried tomatoes","Heat oil in a pan. Add pecorino romano, buffalo mozzarella, prosciutto and cook for 4 minutes. Season with salt and pepper to taste. Add olive oil, sun-dried tomatoes and simmer for 10 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,2.9,it_003439.jpg,5,67,107,0,0,1
ja_002536,Modern sashimi with enoki mushrooms,"bonito flakes, tuna, matcha, dashi, yuzu, enoki mushrooms","Heat oil in a pan. Add bonito flakes, tuna, matcha and cook for 9 minutes. Season with salt and pepper to taste. Add dashi, yuzu and simmer for 15 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,4.4,ja_002536.jpg,6,46,66,1,1,0
it_002648,Traditional osso buco with buffalo mozzarella,"ciabatta, buffalo mozzarella, mascarpone, pecorino romano, rosemary, lemon","Heat oil in a skillet. Add ciabatta, buffalo mozzarella, mascarpone and cook for 6 minutes. Season with salt and pepper to taste. Add pecorino romano, rosemary and simmer for 9 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.3,it_002648.jpg,6,25,64,0,0,1
ja_002721,Classic miso-glazed with daikon radish,"miso paste, bamboo shoots, daikon radish, mochi, soy sauce, dashi, yuzu, wakame","Heat olive oil in a skillet. Add miso paste, bamboo shoots, daikon radish and cook for 4 minutes. Season with salt and pepper to taste. Add mochi, soy sauce and simmer for 7 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,2.6,ja_002721.jpg,8,25,95,1,1,0
ja_001108,Classic tempura with lotus root,"kombu, matcha, tempura batter, lotus root, miso paste, salmon, enoki mushrooms","Heat butter in a pan. Add kombu, matcha, tempura batter and cook for 5 minutes. Season with salt and pepper to taste. Add lotus root, miso paste and simmer for 6 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.8,ja_001108.jpg,7,109,69,1,1,0
ja_002685,Authentic miso-glazed with mentaiko,"daikon radish, panko breadcrumbs, teriyaki sauce, mentaiko, rice, mochi, sake","Heat butter in a skillet. Add daikon radish, panko breadcrumbs, teriyaki sauce and cook for 8 minutes. Season with salt and pepper to taste. Add mentaiko, rice and simmer for 5 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.3,ja_002685.jpg,7,26,86,1,1,0
it_004203,Traditional carbonara with prosciutto,"arborio rice, balsamic vinegar, prosciutto, ciabatta, focaccia","Heat oil in a skillet. Add arborio rice, balsamic vinegar, prosciutto and cook for 8 minutes. Season with salt and pepper to taste. Add ciabatta, focaccia and simmer for 10 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.2,it_004203.jpg,5,101,109,0,0,1
ja_000856,Modern grilled with mochi,"mochi, daikon radish, sesame oil","Heat oil in a skillet. Add mochi, daikon radish, sesame oil and cook for 4 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,4.6,ja_000856.jpg,3,38,31,1,1,0
ja_003095,Modern miso-glazed with seaweed,"daikon radish, yuzu, green onions, tempura batter, wakame, shichimi togarashi, katsuobushi, seaweed","Heat oil in a skillet. Add daikon radish, yuzu, green onions and cook for 5 minutes. Season with salt and pepper to taste. Add tempura batter, wakame and simmer for 12 minutes. Serve served with rice. Garnish with lemon.",japanese,4.1,ja_003095.jpg,8,96,36,1,1,0
it_003022,Classic pasta with pancetta,"ricotta, pesto, prosciutto, guanciale, focaccia, pancetta","Heat olive oil in a pot. Add ricotta, pesto, prosciutto and cook for 9 minutes. Season with salt and pepper to taste. Add guanciale, focaccia and simmer for 5 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,4.0,it_003022.jpg,6,97,77,0,0,1
ja_001101,Authentic grilled with sesame seeds,"nori, sesame seeds, edamame","Heat oil in a skillet. Add nori, sesame seeds, edamame and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.6,ja_001101.jpg,3,77,180,1,1,0
ja_001487,Authentic steamed with sake,"sake, bonito flakes, shichimi togarashi, seaweed, shiitake mushrooms, rice vinegar, azuki beans","Heat olive oil in a pan. Add sake, bonito flakes, shichimi togarashi and cook for 6 minutes. Season with salt and pepper to taste. Add seaweed, shiitake mushrooms and simmer for 11 minutes. Serve served with rice. Garnish with parmesan.",japanese,4.1,ja_001487.jpg,7,116,113,1,1,0
it_000534,Classic pizza with gorgonzola,"gorgonzola, mascarpone, mortadella, bresaola","Heat oil in a skillet. Add gorgonzola, mascarpone, mortadella and cook for 3 minutes. Season with salt and pepper to taste. Add bresaola and simmer for 10 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.0,it_000534.jpg,4,37,51,0,0,1
it_003433,Authentic carbonara with mortadella,"mortadella, nduja, truffle oil","Heat oil in a pan. Add mortadella, nduja, truffle oil and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 7 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.3,it_003433.jpg,3,46,38,0,0,1
ja_004561,Classic tempura with avocado,"avocado, wakame, udon noodles, salmon, rice vinegar, sesame oil, pickled ginger","Heat olive oil in a pot. Add avocado, wakame, udon noodles and cook for 6 minutes. Season with salt and pepper to taste. Add salmon, rice vinegar and simmer for 6 minutes. Serve served with rice. Garnish with lemon.",japanese,2.7,ja_004561.jpg,7,102,144,1,1,0
ja_004210,Modern teriyaki with shichimi togarashi,"shichimi togarashi, karashi, avocado","Heat butter in a pot. Add shichimi togarashi, karashi, avocado and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,3.4,ja_004210.jpg,3,42,29,1,1,0
it_002298,Authentic pizza with ricotta,"basil, oregano, ricotta, white wine, arborio rice, parmesan","Heat butter in a skillet. Add basil, oregano, ricotta and cook for 8 minutes. Season with salt and pepper to taste. Add white wine, arborio rice and simmer for 6 minutes. Serve with olive oil. Garnish with lemon.",italian,3.2,it_002298.jpg,6,41,106,0,0,1
it_004898,Classic pizza with cannellini beans,"cannellini beans, anchovies, nduja, ricotta","Heat butter in a pan. Add cannellini beans, anchovies, nduja and cook for 3 minutes. Season with salt and pepper to taste. Add ricotta and simmer for 5 minutes. Serve al dente. Garnish with lemon.",italian,3.9,it_004898.jpg,4,86,31,0,0,1
ja_002669,Authentic miso-glazed with rice vinegar,"tofu, miso paste, sesame oil, green onions, azuki beans, nori, rice vinegar, pickled ginger","Heat butter in a skillet. Add tofu, miso paste, sesame oil and cook for 5 minutes. Season with salt and pepper to taste. Add green onions, azuki beans and simmer for 8 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.6,ja_002669.jpg,8,86,63,1,1,0
it_001340,Homemade pasta with pecorino romano,"pecorino romano, balsamic vinegar, ciabatta","Heat butter in a skillet. Add pecorino romano, balsamic vinegar, ciabatta and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve rustic style. Garnish with parmesan.",italian,4.4,it_001340.jpg,3,62,125,0,0,1
ja_004581,Homestyle steamed with tempura batter,"dashi, mirin, enoki mushrooms, tempura batter, teriyaki sauce, pickled ginger, kombu, lotus root","Heat butter in a pan. Add dashi, mirin, enoki mushrooms and cook for 10 minutes. Season with salt and pepper to taste. Add tempura batter, teriyaki sauce and simmer for 6 minutes. Serve with dashi broth. Garnish with lemon.",japanese,2.9,ja_004581.jpg,8,84,40,1,1,0
it_004800,Rustic marinara with anchovies,"olive oil, gorgonzola, chianti, parsley, anchovies, lemon, oregano, pasta","Heat olive oil in a skillet. Add olive oil, gorgonzola, chianti and cook for 6 minutes. Season with salt and pepper to taste. Add parsley, anchovies and simmer for 5 minutes. Serve al dente. Garnish with fresh herbs.",italian,4.0,it_004800.jpg,8,79,142,0,0,1
ja_002614,Homestyle miso-glazed with dashi,"dashi, karashi, wakame","Heat butter in a skillet. Add dashi, karashi, wakame and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,4.9,ja_002614.jpg,3,84,163,1,1,0
it_000596,Rustic pizza with arugula,"lemon, pasta, bresaola, prosciutto, arugula, truffle oil","Heat butter in a skillet. Add lemon, pasta, bresaola and cook for 6 minutes. Season with salt and pepper to taste. Add prosciutto, arugula and simmer for 5 minutes. Serve al dente. Garnish with parmesan.",italian,2.7,it_000596.jpg,6,89,160,0,0,1
ja_004012,Classic teriyaki with lotus root,"cucumber, lotus root, bonito flakes, mochi, pickled ginger, tuna, tofu","Heat oil in a pot. Add cucumber, lotus root, bonito flakes and cook for 3 minutes. Season with salt and pepper to taste. Add mochi, pickled ginger and simmer for 10 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.5,ja_004012.jpg,7,20,162,1,1,0
it_000366,Authentic risotto with bresaola,"tomatoes, arborio rice, parsley, bresaola","Heat olive oil in a skillet. Add tomatoes, arborio rice, parsley and cook for 3 minutes. Season with salt and pepper to taste. Add bresaola and simmer for 15 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.1,it_000366.jpg,4,42,106,0,0,1
ja_002167,Classic teriyaki with udon noodles,"ginger, azuki beans, miso paste, tofu, rice, udon noodles, salmon, wakame","Heat butter in a pan. Add ginger, azuki beans, miso paste and cook for 8 minutes. Season with salt and pepper to taste. Add tofu, rice and simmer for 6 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.0,ja_002167.jpg,8,65,103,1,1,0
ja_002531,Modern tempura with mentaiko,"shoyu, sake, tofu, green onions, rice vinegar, mentaiko, shiitake mushrooms","Heat butter in a skillet. Add shoyu, sake, tofu and cook for 3 minutes. Season with salt and pepper to taste. Add green onions, rice vinegar and simmer for 11 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,4.5,ja_002531.jpg,7,34,47,1,1,0
ja_004880,Authentic sashimi with rice vinegar,"ginger, enoki mushrooms, mentaiko, rice vinegar, yuzu, matcha","Heat oil in a pan. Add ginger, enoki mushrooms, mentaiko and cook for 6 minutes. Season with salt and pepper to taste. Add rice vinegar, yuzu and simmer for 12 minutes. Serve tempura style. Garnish with parmesan.",japanese,2.6,ja_004880.jpg,6,87,17,1,1,0
it_004877,Homemade carbonara with nduja,"nduja, balsamic vinegar, focaccia, pecorino romano, garlic, chianti, black pepper, mozzarella","Heat oil in a skillet. Add nduja, balsamic vinegar, focaccia and cook for 6 minutes. Season with salt and pepper to taste. Add pecorino romano, garlic and simmer for 5 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,5.0,it_004877.jpg,8,109,128,0,0,1
ja_001694,Modern steamed with daikon radish,"daikon radish, mochi, lotus root, salmon","Heat butter in a pot. Add daikon radish, mochi, lotus root and cook for 3 minutes. Season with salt and pepper to taste. Add salmon and simmer for 11 minutes. Serve tempura style. Garnish with lemon.",japanese,4.2,ja_001694.jpg,4,29,63,1,1,0
ja_004258,Classic tempura with sake,"daikon radish, rice, soy sauce, udon noodles, sake","Heat butter in a pot. Add daikon radish, rice, soy sauce and cook for 7 minutes. Season with salt and pepper to taste. Add udon noodles, sake and simmer for 12 minutes. Serve with dashi broth. Garnish with lemon.",japanese,2.6,ja_004258.jpg,5,71,69,1,1,0
ja_001173,Classic miso-glazed with panko breadcrumbs,"katsuobushi, wasabi, green onions, panko breadcrumbs, mirin, enoki mushrooms, teriyaki sauce, azuki beans","Heat butter in a skillet. Add katsuobushi, wasabi, green onions and cook for 5 minutes. Season with salt and pepper to taste. Add panko breadcrumbs, mirin and simmer for 5 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,2.7,ja_001173.jpg,8,22,114,1,1,0
ja_000318,Modern steamed with rice,"rice, tempura batter, shoyu","Heat oil in a pan. Add rice, tempura batter, shoyu and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve served with rice. Garnish with parmesan.",japanese,2.6,ja_000318.jpg,3,120,80,1,1,0
ja_000192,Modern teriyaki with shichimi togarashi,"rice vinegar, shichimi togarashi, tuna, matcha, wasabi, lotus root, shiitake mushrooms, edamame","Heat olive oil in a skillet. Add rice vinegar, shichimi togarashi, tuna and cook for 5 minutes. Season with salt and pepper to taste. Add matcha, wasabi and simmer for 8 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.6,ja_000192.jpg,8,117,110,1,1,0
ja_000746,Authentic grilled with wasabi,"wasabi, rice, rice vinegar, miso paste, tofu, mirin, shiitake mushrooms","Heat olive oil in a skillet. Add wasabi, rice, rice vinegar and cook for 3 minutes. Season with salt and pepper to taste. Add miso paste, tofu and simmer for 10 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,5.0,ja_000746.jpg,7,39,177,1,1,0
it_001606,Homemade marinara with mortadella,"tomatoes, ricotta, pancetta, arborio rice, truffle oil, mortadella","Heat olive oil in a pot. Add tomatoes, ricotta, pancetta and cook for 8 minutes. Season with salt and pepper to taste. Add arborio rice, truffle oil and simmer for 15 minutes. Serve rustic style. Garnish with sesame seeds.",italian,2.7,it_001606.jpg,6,120,96,0,0,1
it_001972,Rustic carbonara with buffalo mozzarella,"focaccia, buffalo mozzarella, mascarpone, ciabatta, rosemary, guanciale","Heat butter in a pot. Add focaccia, buffalo mozzarella, mascarpone and cook for 7 minutes. Season with salt and pepper to taste. Add ciabatta, rosemary and simmer for 14 minutes. Serve rustic style. Garnish with sesame seeds.",italian,2.5,it_001972.jpg,6,78,131,0,0,1
it_001489,Traditional pizza with rosemary,"san marzano tomatoes, arborio rice, ciabatta, pasta, rosemary, buffalo mozzarella","Heat butter in a pot. Add san marzano tomatoes, arborio rice, ciabatta and cook for 6 minutes. Season with salt and pepper to taste. Add pasta, rosemary and simmer for 13 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,2.9,it_001489.jpg,6,43,41,0,0,1
it_001362,Rustic marinara with salami,"mozzarella, tomatoes, salami","Heat butter in a skillet. Add mozzarella, tomatoes, salami and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve rustic style. Garnish with parmesan.",italian,3.1,it_001362.jpg,3,94,160,0,0,1
ja_001505,Modern miso-glazed with udon noodles,"udon noodles, tofu, rice, green onions","Heat oil in a pot. Add udon noodles, tofu, rice and cook for 10 minutes. Season with salt and pepper to taste. Add green onions and simmer for 12 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.7,ja_001505.jpg,4,93,103,1,1,0
ja_001456,Authentic sashimi with mentaiko,"mentaiko, rice vinegar, cucumber, shoyu, ginger, edamame","Heat olive oil in a pan. Add mentaiko, rice vinegar, cucumber and cook for 7 minutes. Season with salt and pepper to taste. Add shoyu, ginger and simmer for 5 minutes. Serve tempura style. Garnish with lemon.",japanese,4.7,ja_001456.jpg,6,117,13,1,1,0
ja_001305,Classic teriyaki with shoyu,"shoyu, edamame, azuki beans, cucumber, dashi, teriyaki sauce, katsuobushi, nori","Heat oil in a skillet. Add shoyu, edamame, azuki beans and cook for 4 minutes. Season with salt and pepper to taste. Add cucumber, dashi and simmer for 10 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,4.2,ja_001305.jpg,8,26,176,1,1,0
it_002460,Authentic pizza with anchovies,"anchovies, truffle oil, mortadella, focaccia","Heat olive oil in a pot. Add anchovies, truffle oil, mortadella and cook for 8 minutes. Season with salt and pepper to taste. Add focaccia and simmer for 14 minutes. Serve rustic style. Garnish with parmesan.",italian,4.2,it_002460.jpg,4,93,89,0,0,1
ja_004920,Modern teriyaki with rice,"rice, mirin, pickled ginger","Heat butter in a skillet. Add rice, mirin, pickled ginger and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve served with rice. Garnish with parmesan.",japanese,3.2,ja_004920.jpg,3,90,168,1,1,0
it_004650,Classic marinara with black pepper,"marinara sauce, black pepper, arugula, pesto, truffle oil, sun-dried tomatoes, white wine","Heat butter in a pot. Add marinara sauce, black pepper, arugula and cook for 7 minutes. Season with salt and pepper to taste. Add pesto, truffle oil and simmer for 7 minutes. Serve with olive oil. Garnish with parmesan.",italian,4.4,it_004650.jpg,7,109,124,0,0,1
it_002414,Rustic marinara with pine nuts,"buffalo mozzarella, marinara sauce, basil, mortadella, pine nuts","Heat butter in a skillet. Add buffalo mozzarella, marinara sauce, basil and cook for 10 minutes. Season with salt and pepper to taste. Add mortadella, pine nuts and simmer for 13 minutes. Serve rustic style. Garnish with parmesan.",italian,2.7,it_002414.jpg,5,92,133,0,0,1
ja_004785,Traditional sashimi with ramen noodles,"mentaiko, shiitake mushrooms, enoki mushrooms, sesame seeds, tempura batter, panko breadcrumbs, ramen noodles","Heat oil in a pot. Add mentaiko, shiitake mushrooms, enoki mushrooms and cook for 5 minutes. Season with salt and pepper to taste. Add sesame seeds, tempura batter and simmer for 14 minutes. Serve tempura style. Garnish with lemon.",japanese,4.7,ja_004785.jpg,7,17,60,1,1,0
ja_002905,Modern miso-glazed with tuna,"matcha, sesame seeds, daikon radish, shoyu, tuna, miso paste, dashi, karashi","Heat oil in a skillet. Add matcha, sesame seeds, daikon radish and cook for 5 minutes. Season with salt and pepper to taste. Add shoyu, tuna and simmer for 8 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.2,ja_002905.jpg,8,42,59,1,1,0
ja_003665,Modern steamed with mochi,"bamboo shoots, sesame seeds, mochi, udon noodles, salmon","Heat olive oil in a pot. Add bamboo shoots, sesame seeds, mochi and cook for 6 minutes. Season with salt and pepper to taste. Add udon noodles, salmon and simmer for 10 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.3,ja_003665.jpg,5,32,161,1,1,0
ja_004479,Modern grilled with tuna,"ramen noodles, azuki beans, matcha, tuna","Heat butter in a pot. Add ramen noodles, azuki beans, matcha and cook for 5 minutes. Season with salt and pepper to taste. Add tuna and simmer for 12 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,3.0,ja_004479.jpg,4,32,125,1,1,0
ja_002463,Modern sashimi with katsuobushi,"cucumber, tempura batter, miso paste, tuna, katsuobushi, avocado","Heat butter in a skillet. Add cucumber, tempura batter, miso paste and cook for 10 minutes. Season with salt and pepper to taste. Add tuna, katsuobushi and simmer for 10 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.0,ja_002463.jpg,6,98,125,1,1,0
it_001926,Rustic osso buco with salami,"garlic, pecorino romano, capers, rosemary, tomatoes, white wine, pasta, salami","Heat oil in a pan. Add garlic, pecorino romano, capers and cook for 4 minutes. Season with salt and pepper to taste. Add rosemary, tomatoes and simmer for 6 minutes. Serve with olive oil. Garnish with parmesan.",italian,2.9,it_001926.jpg,8,84,27,0,0,1
it_003393,Authentic carbonara with pesto,"arugula, capers, pesto, basil, pine nuts, garlic, ricotta, cannellini beans","Heat butter in a skillet. Add arugula, capers, pesto and cook for 10 minutes. Season with salt and pepper to taste. Add basil, pine nuts and simmer for 10 minutes. Serve rustic style. Garnish with parmesan.",italian,4.1,it_003393.jpg,8,20,79,0,0,1
it_000318,Classic marinara with pesto,"marinara sauce, pesto, balsamic vinegar, gorgonzola, mozzarella","Heat butter in a pot. Add marinara sauce, pesto, balsamic vinegar and cook for 5 minutes. Season with salt and pepper to taste. Add gorgonzola, mozzarella and simmer for 12 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,4.5,it_000318.jpg,5,79,41,0,0,1
ja_003269,Modern tempura with kombu,"ramen noodles, pickled ginger, kombu","Heat oil in a pan. Add ramen noodles, pickled ginger, kombu and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.8,ja_003269.jpg,3,65,178,1,1,0
ja_001606,Modern steamed with ramen noodles,"rice vinegar, ginger, miso paste, udon noodles, seaweed, shiitake mushrooms, ramen noodles, soy sauce","Heat butter in a skillet. Add rice vinegar, ginger, miso paste and cook for 8 minutes. Season with salt and pepper to taste. Add udon noodles, seaweed and simmer for 11 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.6,ja_001606.jpg,8,33,23,1,1,0
it_003247,Classic pizza with pecorino romano,"guanciale, balsamic vinegar, pecorino romano, arugula, tomatoes, arborio rice, ciabatta","Heat butter in a pan. Add guanciale, balsamic vinegar, pecorino romano and cook for 3 minutes. Season with salt and pepper to taste. Add arugula, tomatoes and simmer for 13 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.6,it_003247.jpg,7,78,65,0,0,1
ja_002418,Traditional steamed with edamame,"udon noodles, daikon radish, tempura batter, cucumber, edamame, azuki beans, green onions, rice","Heat olive oil in a pot. Add udon noodles, daikon radish, tempura batter and cook for 8 minutes. Season with salt and pepper to taste. Add cucumber, edamame and simmer for 14 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,2.7,ja_002418.jpg,8,43,46,1,1,0
ja_000308,Classic grilled with matcha,"matcha, karashi, shoyu","Heat olive oil in a pan. Add matcha, karashi, shoyu and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.8,ja_000308.jpg,3,112,170,1,1,0
it_000150,Classic osso buco with porcini mushrooms,"arborio rice, chianti, porcini mushrooms, lemon, cannellini beans","Heat olive oil in a pan. Add arborio rice, chianti, porcini mushrooms and cook for 6 minutes. Season with salt and pepper to taste. Add lemon, cannellini beans and simmer for 9 minutes. Serve in tomato sauce. Garnish with lemon.",italian,3.1,it_000150.jpg,5,107,91,0,0,1
ja_004190,Authentic teriyaki with panko breadcrumbs,"teriyaki sauce, green onions, lotus root, bamboo shoots, shiitake mushrooms, panko breadcrumbs","Heat oil in a pot. Add teriyaki sauce, green onions, lotus root and cook for 6 minutes. Season with salt and pepper to taste. Add bamboo shoots, shiitake mushrooms and simmer for 12 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.7,ja_004190.jpg,6,113,28,1,1,0
ja_004405,Traditional miso-glazed with mirin,"salmon, katsuobushi, mirin, soy sauce, karashi, udon noodles","Heat olive oil in a skillet. Add salmon, katsuobushi, mirin and cook for 9 minutes. Season with salt and pepper to taste. Add soy sauce, karashi and simmer for 7 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,3.8,ja_004405.jpg,6,39,43,1,1,0
it_003927,Authentic pizza with pancetta,"truffle oil, pine nuts, mascarpone, nduja, porcini mushrooms, pancetta, basil, cannellini beans","Heat olive oil in a pan. Add truffle oil, pine nuts, mascarpone and cook for 6 minutes. Season with salt and pepper to taste. Add nduja, porcini mushrooms and simmer for 14 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.4,it_003927.jpg,8,30,75,0,0,1
ja_003256,Classic steamed with bonito flakes,"tuna, sesame seeds, wasabi, wakame, mirin, bonito flakes","Heat butter in a pan. Add tuna, sesame seeds, wasabi and cook for 3 minutes. Season with salt and pepper to taste. Add wakame, mirin and simmer for 11 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,4.7,ja_003256.jpg,6,51,60,1,1,0
ja_003567,Modern grilled with salmon,"salmon, mentaiko, avocado","Heat oil in a skillet. Add salmon, mentaiko, avocado and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 9 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,2.9,ja_003567.jpg,3,110,105,1,1,0
it_004990,Homemade osso buco with focaccia,"lemon, arugula, ciabatta, focaccia","Heat butter in a pot. Add lemon, arugula, ciabatta and cook for 8 minutes. Season with salt and pepper to taste. Add focaccia and simmer for 12 minutes. Serve al dente. Garnish with parmesan.",italian,4.7,it_004990.jpg,4,37,32,0,0,1
ja_002749,Modern teriyaki with mentaiko,"wasabi, bamboo shoots, udon noodles, rice vinegar, sesame seeds, shoyu, mentaiko","Heat butter in a pan. Add wasabi, bamboo shoots, udon noodles and cook for 8 minutes. Season with salt and pepper to taste. Add rice vinegar, sesame seeds and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,3.8,ja_002749.jpg,7,66,47,1,1,0
ja_001786,Homestyle teriyaki with wasabi,"dashi, sesame seeds, tuna, mentaiko, green onions, teriyaki sauce, wasabi","Heat olive oil in a pan. Add dashi, sesame seeds, tuna and cook for 7 minutes. Season with salt and pepper to taste. Add mentaiko, green onions and simmer for 8 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.8,ja_001786.jpg,7,54,52,1,1,0
ja_003485,Authentic grilled with rice vinegar,"lotus root, rice vinegar, shichimi togarashi, bonito flakes, rice, mirin, kombu, sesame oil","Heat olive oil in a skillet. Add lotus root, rice vinegar, shichimi togarashi and cook for 3 minutes. Season with salt and pepper to taste. Add bonito flakes, rice and simmer for 7 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,2.5,ja_003485.jpg,8,120,61,1,1,0
it_004719,Traditional risotto with arugula,"basil, porcini mushrooms, capers, pasta, parmesan, arugula, salami","Heat olive oil in a pot. Add basil, porcini mushrooms, capers and cook for 4 minutes. Season with salt and pepper to taste. Add pasta, parmesan and simmer for 15 minutes. Serve in tomato sauce. Garnish with lemon.",italian,3.8,it_004719.jpg,7,90,77,0,0,1
ja_000952,Modern steamed with salmon,"rice, karashi, salmon, teriyaki sauce, panko breadcrumbs, sesame oil","Heat olive oil in a pan. Add rice, karashi, salmon and cook for 5 minutes. Season with salt and pepper to taste. Add teriyaki sauce, panko breadcrumbs and simmer for 13 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,2.6,ja_000952.jpg,6,42,171,1,1,0
ja_004359,Homestyle sashimi with bonito flakes,"sesame seeds, salmon, bonito flakes","Heat butter in a pot. Add sesame seeds, salmon, bonito flakes and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,2.6,ja_004359.jpg,3,42,51,1,1,0
it_004918,Homemade pasta with gorgonzola,"gorgonzola, ciabatta, guanciale, white wine, nduja, ricotta","Heat olive oil in a pot. Add gorgonzola, ciabatta, guanciale and cook for 4 minutes. Season with salt and pepper to taste. Add white wine, nduja and simmer for 14 minutes. Serve rustic style. Garnish with lemon.",italian,4.2,it_004918.jpg,6,37,11,0,0,1
it_002505,Authentic carbonara with prosciutto,"ciabatta, prosciutto, gorgonzola","Heat oil in a pan. Add ciabatta, prosciutto, gorgonzola and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve with parmesan. Garnish with lemon.",italian,3.7,it_002505.jpg,3,62,130,0,0,1
it_000283,Traditional pizza with garlic,"ricotta, sun-dried tomatoes, arugula, garlic","Heat butter in a pot. Add ricotta, sun-dried tomatoes, arugula and cook for 3 minutes. Season with salt and pepper to taste. Add garlic and simmer for 11 minutes. Serve al dente. Garnish with fresh herbs.",italian,2.8,it_000283.jpg,4,110,35,0,0,1
